0.076,0.0223702217801276,0.658589681404931,10.1083763815555,0.757076872174724
0.077,0.023033688563393,0.668342626669679,10.1063687652038,0.766960053674973
0.078,0.0237069045028646,0.678087978717415,10.1042765987352,0.776840167336029
0.079,0.0243898619608722,0.687825649421804,10.1021045065341,0.786717173637452
0.08,0.0250825532138826,0.697555555110465,10.0998566780786,0.79659103307123
0.081,0.0257849704567423,0.707277616148862,10.0975369089411,0.806461706141937
0.082,0.0264971058065237,0.716991756563433,10.095148637925,0.816329153366895
0.083,0.0272189513060123,0.726697903700248,10.0926949807016,0.826193335276328
0.084,0.0279504989268697,0.736395987915851,10.0901787602767,0.836054212413522
0.085,0.0286917405725013,0.746085942297261,10.0876025345862,0.84591174533498
0.086,0.0294426680806582,0.755767702408367,10.0849686214907,0.855765894610585
0.087,0.0302032732257971,0.765441206060246,10.0822791214149,0.865616620823753
0.088,0.0309735477212221,0.775106393103138,10.079535937853,0.875463884571591
0.089,0.0317534832210275,0.784763205238051,10.0767407959418,0.885307646465059
0.09,0.0325430713218624,0.794411585846119,10.0738952592834,0.895147867129121
0.091,0.0333423035645323,0.804051479834077,10.0710007451823,0.904984507202908
0.092,0.034151171435453,0.813682833494303,10.0680585384467,0.914817527339873
0.093,0.0349696663679725,0.823305594378066,10.0650698038892,0.924646888207948
0.094,0.0357977797435709,0.83291971118074,10.0620355976487,0.934472550489703
0.095,0.0366355028929523,0.842525133637846,10.0589568774465,0.944294474882503
0.096,0.0374828270970366,0.852121812430912,10.0558345118745,0.954112622098662
0.097,0.0383397435878624,0.861709699102216,10.0526692888092,0.963926952865604
0.098,0.0392062435494086,0.871288745977584,10.0494619230316,0.973737427926021
0.099,0.0400823181183422,0.880858906096473,10.0462130631302,0.983544008038024
0.1,0.0409679583846998,0.890420133148663,10.0429232977523,0.993346653975306
0.101,0.0418631553925088,0.899972381416933,10.0395931612669,1.0031453265273
0.102,0.0427679001403542,0.909515605725147,10.0362231388936,1.01293998649932
0.103,0.0436821835818956,0.919049761391255,10.0328136713481,1.02273059471275
0.104,0.0446059966263394,0.928574804184738,10.0293651590501,1.03251711200516
0.105,0.0455393301388715,0.938090690288072,10.0258779659344,1.0422994992305
0.106,0.0464821749410519,0.947597376261849,10.0223524229031,1.05207771725923
0.107,0.0474345218111767,0.957094819013193,10.0187888309517,1.0618517269785
0.108,0.0483963614846107,0.966582975767172,10.015187464002,1.07162148929227
0.109,0.0493676846540919,0.976061804040915,10.0115485714666,1.08138696512152
0.11,0.0503484819700113,0.985531261620191,10.0078723805721,1.09114811540435
0.111,0.0513387440406712,0.994991306538199,10.0041590984642,1.10090490109617
0.112,0.0523384614325228,1.00444189705639,10.000408914113,1.11065728316985
0.113,0.0533476246703857,1.01388299164708,9.99662200003989,1.12040522261588
0.114,0.0543662242376502,1.02331454897777,9.99279851388099,1.13014868044252
0.115,0.0553942505764662,1.03273652789689,9.9889385998037,1.13988761767594
0.116,0.0564316940879168,1.04214888742097,9.98504238978936,1.14962199536041
0.117,0.0574785451321808,1.05155158672298,9.98111000479533,1.15935177455843
0.118,0.0585347940286839,1.0609445851218,9.97714155580732,1.1690769163509
0.119,0.0596004310562395,1.07032784207275,9.97313714479263,1.17879738183727
0.12,0.0606754464531809,1.07970131715892,9.9690968655636,1.18851313213567
0.121,0.0617598304174854,1.08906497008346,9.96502080455963,1.19822412838314
0.122,0.0628535731068901,1.09841876066248,9.96090904155546,1.20793033173568
0.123,0.0639566646390022,1.10776264881874,9.95676165030269,1.21763170336851
0.124,0.0650690950914027,1.11709659457591,9.95257869911092,1.22732820447616
0.125,0.0661908545017443,1.12642055805337,9.9483602513741,1.23701979627261
0.126,0.0673219328678452,1.13573449946153,9.94410636604704,1.24670643999154
0.127,0.0684623201477776,1.14503837909761,9.93981709807747,1.25638809688636
0.128,0.0696120062599527,1.15433215734185,9.93549249879687,1.26606472823048
0.129,0.0707709810832021,1.16361579465404,9.93113261627484,1.27573629531737
0.13,0.0719392344568556,1.17288925157043,9.92673749563981,1.28540275946078
0.131,0.0731167561808164,1.18215248870095,9.92230717936972,1.29506408199486
0.132,0.0743035360156332,1.1914054667267,9.91784170755514,1.30472022427434
0.133,0.0754995636825707,1.20064814639767,9.9133411181376,1.31437114767467
0.134,0.076704828863677,1.2098804885307,9.90880544712562,1.32401681359216
0.135,0.0779193212018498,1.2191024540077,9.90423472879024,1.33365718344416
0.136,0.0791430303009004,1.22831400377394,9.899628995842,1.3432922186692
0.137,0.0803759457256166,1.23751509883664,9.89498827959148,1.35292188072716
0.138,0.0816180570018238,1.24670570026362,9.89031261009457,1.3625461310994
0.139,0.0828693536164449,1.25588576918213,9.88560201628405,1.37216493128893
0.14,0.0841298250175595,1.2650552667778,9.88085652608871,1.38177824282057
0.141,0.0853994606144615,1.27421415429368,9.87607616654148,1.39138602724108
0.142,0.0866782497777163,1.28336239302943,9.87126096387684,1.40098824611933
0.143,0.0879661818392168,1.29249994434059,9.86641094361985,1.41058486104647
0.144,0.0892632460922392,1.30162676963785,9.86152613066578,1.42017583363604
0.145,0.0905694317914978,1.31074283038657,9.85660654935322,1.42976112552418
0.146,0.0918847281531994,1.31984808810618,9.85165222352956,1.43934069836972
0.147,0.0932091243550967,1.32894250436979,9.84666317661073,1.44891451385438
0.148,0.0945426095365427,1.33802604080375,9.841639431635,1.45848253368292
0.149,0.0958851727985429,1.34709865908736,9.83658101131185,1.46804471958327
0.15,0.0972368032038085,1.35616032095253,9.83148793806631,1.4776010333067
0.151,0.0985974897768089,1.36521098818356,9.82636023407896,1.48715143662796
0.152,0.0999672215038239,1.3742506226169,9.82119792132221,1.49669589134547
0.153,0.101345987332996,1.38327918614099,9.81600102159319,1.5062343592814
0.154,0.10273377617438,1.39229664069612,9.81076955654339,1.5157668022819
0.155,0.104130576900002,1.40130294827426,9.80550354770572,1.52529318221722
0.156,0.105536378343899,1.41029807091904,9.80020301651886,1.53481346098184
0.157,0.106951169302183,1.41928197072562,9.79486798434933,1.54432760049466
0.158,0.108374938533084,1.42825460984066,9.78949847251148,1.55383556269914
0.159,0.109807674757006,1.43721595046231,9.78409450228555,1.56333730956344
0.16,0.111249366656576,1.44616595484015,9.77865609493413,1.57283280308059
0.161,0.112700002876696,1.45510458527524,9.77318327171706,1.58232200526862
0.162,0.114159572024595,1.46403180412011,9.76767605390469,1.59180487817074
0.163,0.11562806266988,1.47294757377878,9.76213446279006,1.60128138385547
0.164,0.11710546334459,1.48185185670683,9.75655851970001,1.6107514844168
0.165,0.118591762543243,1.49074461541142,9.75094824600509,1.62021514197434
0.166,0.12008694872289,1.49962581245138,9.7453036631285,1.62967231867347
0.167,0.121591010303168,1.50849541043724,9.73962479255436,1.6391229766855
0.168,0.123103935666349,1.51735337203136,9.73391165583491,1.64856707820781
0.169,0.124625713157395,1.52619965994795,9.72816427459735,1.65800458546401
0.17,0.126156331084006,1.5350342369532,9.72238267054976,1.66743546070407
0.171,0.127695777716677,1.54385706586538,9.71656686548668,1.67685966620452
0.172,0.129244041288744,1.55266810955492,9.71071688129387,1.68627716426853
0.173,0.130801109996443,1.5614673309445,9.7048327399529,1.69568791722614
0.174,0.132366971998957,1.5702546930092,9.69891446354513,1.70509188743434
0.175,0.133941615418469,1.57903015877658,9.69296207425528,1.71448903727726
0.176,0.135525028340219,1.58779369132683,9.6869755943749,1.72387932916632
0.177,0.137117198812552,1.59654525379284,9.68095504630521,1.73326272554036
0.178,0.13871811484697,1.60528480936035,9.67490045255973,1.74263918886581
0.179,0.140327764418192,1.61401232126809,9.66881183576679,1.75200868163682
0.18,0.141946135464199,1.62272775280787,9.66268921867172,1.76137116637545
0.181,0.14357321588629,1.63143106732473,9.65653262413876,1.77072660563176
0.182,0.145208993549138,1.64012222821707,9.65034207515289,1.78007496198401
0.183,0.14685345628084,1.64880119893677,9.64411759482126,1.78941619803878
0.184,0.14850659187297,1.65746794298934,9.63785920637486,1.79875027643115
0.185,0.150168388080639,1.66612242393404,9.63156693316967,1.80807715982481
0.186,0.151838832622538,1.67476460538401,9.62524079868782,1.81739681091224
0.187,0.153517913181003,1.68339445100642,9.61888082653867,1.82670919241485
0.188,0.155205617402063,1.69201192452261,9.61248704045975,1.83601426708313
0.189,0.156901932895494,1.70061698970822,9.6060594643175,1.84531199769679
0.19,0.158606847234877,1.70920961039331,9.59959812210818,1.85460234706491
0.191,0.160320347957648,1.71778975046254,9.59310303795836,1.86388527802612
0.192,0.162042422565157,1.72635737385527,9.58657423612559,1.87316075344871
0.193,0.163773058522719,1.73491244456572,9.58001174099902,1.88242873623078
0.194,0.165512243259674,1.74345492664311,9.5734155770996,1.89168918930041
0.195,0.167259964169434,1.75198478419181,9.56678576908088,1.90094207561581
0.196,0.169016208609547,1.76050198137143,9.560122341729,1.91018735816544
0.197,0.170780963901747,1.76900648239705,9.55342531996322,1.91942499996818
0.198,0.17255421733201,1.77749825153927,9.54669472883615,1.92865496407349
0.199,0.174335956150611,1.78597725312441,9.53993059353397,1.9378772135615
0.2,0.17612616757218,1.79444345153464,9.53313293937668,1.94709171154325
0.201,0.177924838775755,1.80289681120809,9.52630179181824,1.95629842116075
0.202,0.179731956904844,1.81133729663905,9.51943717644673,1.96549730558717
0.203,0.181547509067473,1.81976487237804,9.51253911898442,1.97468832802699
0.204,0.18337148233625,1.82817950303203,9.50560764528812,1.98387145171613
0.205,0.185203863748416,1.83658115326451,9.49864278134888,1.99304663992211
0.206,0.187044640305906,1.84496978779568,9.49164455329232,2.00221385594419
0.207,0.188893798975402,1.85334537140257,9.48461298737868,2.01137306311352
0.208,0.190751326688392,1.86170786891918,9.47754811000267,2.02052422479327
0.209,0.192617210341227,1.87005724523663,9.47044994769364,2.02966730437881
0.21,0.194491436795176,1.87839346530331,9.46331852711564,2.03880226529785
0.211,0.196373992876487,1.88671649412499,9.45615387506714,2.04792907101054
0.212,0.198264865376442,1.89502629676499,9.44895601848141,2.05704768500968
0.213,0.200164041051414,1.90332283834431,9.44172498442603,2.06615807082083
0.214,0.202071506622929,1.91160608404177,9.43446080010328,2.07526019200244
0.215,0.203987248777717,1.91987599909415,9.42716349284988,2.08435401214605
0.216,0.205911254167776,1.92813254879633,9.41983309013695,2.0934394948764
0.217,0.207843509410427,1.93637569850144,9.41246961957009,2.10251660385155
0.218,0.209784001088375,1.94460541362099,9.40507310888896,2.1115853027631
0.219,0.211732715749763,1.95282165962501,9.39764358596778,2.12064555533624
0.22,0.213689639908237,1.96102440204217,9.39018107881472,2.12969732533
0.221,0.215654760042997,1.96921360645997,9.38268561557211,2.13874057653729
0.222,0.217628062598863,1.97738923852484,9.3751572245163,2.14777527278513
0.223,0.219609533986329,1.98555126394227,9.36759593405758,2.15680137793474
0.224,0.221599160581626,1.993699648477,9.36000177274002,2.16581885588171
0.225,0.223596928726778,2.0018343579531,9.35237476924143,2.17482767055615
0.226,0.225602824729662,2.00995535825413,9.34471495237337,2.18382778592281
0.227,0.227616834864072,2.01806261532329,9.33702235108084,2.19281916598123
0.228,0.229638945369771,2.02615609516355,9.32929699444227,2.20180177476592
0.229,0.231669142452556,2.03423576383779,9.32153891166959,2.21077557634644
0.23,0.233707412284319,2.04230158746892,9.31374813210781,2.2197405348276
0.231,0.235753741003103,2.05035353224004,9.30592468523511,2.22869661434958
0.232,0.237808114713164,2.05839156439456,9.29806860066272,2.23764377908808
0.233,0.239870519485032,2.06641565023635,9.29017990813477,2.24658199325444
0.234,0.241940941355573,2.07442575612986,9.28225863752813,2.25551122109583
0.235,0.244019366328044,2.08242184850028,9.27430481885254,2.26443142689534
0.236,0.246105780372162,2.09040389383366,9.26631848224994,2.27334257497216
0.237,0.248200169424158,2.09837185867703,9.25829965799507,2.28224462968172
0.238,0.25030251938684,2.10632570963856,9.25024837649484,2.29113755541579
0.239,0.252412816129656,2.11426541338771,9.24216466828847,2.3000213166027
0.24,0.254531045488754,2.12219093665531,9.23404856404704,2.30889587770741
0.241,0.256657193267044,2.13010224623375,9.22590009457394,2.31776120323169
0.242,0.258791245234259,2.13799930897707,9.21771929080409,2.32661725771425
0.243,0.260933187127015,2.14588209180113,9.20950618380426,2.33546400573088
0.244,0.263083004648878,2.15375056168374,9.20126080477277,2.34430141189459
0.245,0.265240683470421,2.16160468566475,9.1929831850395,2.35312944085579
0.246,0.267406209229288,2.16944443084625,9.18467335606559,2.36194805730236
0.247,0.269579567530256,2.17726976439265,9.17633134944345,2.37075722595985
0.248,0.271760743945299,2.18508065353082,9.16795719689643,2.3795569115916
0.249,0.273949724013648,2.19287706555028,9.15955093027902,2.38834707899887
0.25,0.276146493241855,2.20065896780323,9.15111258157636,2.39712769302102
0.251,0.278351037103857,2.20842632770477,9.14264218290449,2.40589871853558
0.252,0.280563341041034,2.21617911273301,9.13413976650986,2.41466012045848
0.253,0.28278339046228,2.22391729042916,9.12560536476935,2.42341186374412
0.254,0.285011170744059,2.23164082839771,9.11703901019012,2.43215391338553
0.255,0.287246667230472,2.23934969430656,9.10844073540968,2.44088623441454
0.256,0.28948986523332,2.2470438558871,9.09981057319532,2.44960879190186
0.257,0.291740750032167,2.25472328093441,9.09114855644441,2.45832155095728
0.258,0.293999306874404,2.26238793730733,9.08245471818391,2.46702447672977
0.259,0.296265520975312,2.27003779292862,9.07372909157058,2.47571753440765
0.26,0.298539377518128,2.27767281578509,9.06497170989054,2.48440068921868
0.261,0.300820861654107,2.28529297392773,9.05618260655927,2.49307390643028
0.262,0.303109958502588,2.29289823547183,9.04736181512158,2.50173715134957
0.263,0.305406653151056,2.30048856859709,9.03850936925116,2.51039038932359
0.264,0.30771093065521,2.3080639415478,9.02962530275085,2.51903358573941
0.265,0.310022776039024,2.31562432263293,9.020709649552,2.52766670602423
0.266,0.312342174294813,2.32316968022626,9.01176244371494,2.53628971564561
0.267,0.314669110383301,2.33069998276652,9.00278371942828,2.5449025801115
0.268,0.31700356923368,2.33821519875752,8.99377351100911,2.55350526497047
0.269,0.31934553574368,2.34571529676825,8.98473185290267,2.56209773581178
0.27,0.321694994779633,2.35320024543304,8.97565877968244,2.57067995826557
0.271,0.324051931176537,2.36067001345168,8.96655432604951,2.57925189800294
0.272,0.326416329738123,2.36812456958953,8.95741852683326,2.58781352073617
0.273,0.328788175236921,2.37556388267765,8.94825141699027,2.59636479221876
0.274,0.331167452414323,2.38298792161293,8.93905303160499,2.60490567824565
0.275,0.333554145980653,2.39039665535825,8.92982340588892,2.6134361446533
0.276,0.33594824061523,2.39779005294252,8.92056257518107,2.62195615731985
0.277,0.338349720966434,2.40516808346091,8.91127057494726,2.63046568216527
0.278,0.340758571651776,2.41253071607488,8.90194744078049,2.63896468515147
0.279,0.343174777257959,2.41987792001238,8.89259320840027,2.64745313228244
0.28,0.345598322340948,2.42720966456791,8.8832079136531,2.65593098960442
0.281,0.348029191426036,2.4345259191027,8.87379159251175,2.66439822320598
0.282,0.350467369007911,2.4418266530448,8.86434428107519,2.6728547992182
0.283,0.352912839550723,2.44911183588921,8.85486601556882,2.68130068381478
0.284,0.355365587488149,2.456381437198,8.84535683234409,2.68973584321221
0.285,0.357825597223462,2.46363542660045,8.8358167678782,2.69816024366985
0.286,0.360292853129599,2.47087377379316,8.82624585877403,2.70657385149011
0.287,0.362767339549226,2.47809644854016,8.81664414176024,2.71497663301857
0.288,0.365249040794809,2.48530342067306,8.80701165369086,2.72336855464413
0.289,0.367737941148676,2.49249466009115,8.79734843154514,2.73174958279909
0.29,0.370234024863091,2.49967013676151,8.78765451242753,2.74011968395937
0.291,0.372737276160318,2.50682982071919,8.77792993356746,2.74847882464456
0.292,0.37524767923269,2.51397368206726,8.76817473231916,2.75682697141812
0.293,0.377765218242677,2.52110169097695,8.75838894616146,2.76516409088747
0.294,0.380289877322956,2.52821381768782,8.74857261269784,2.77349014970415
0.295,0.382821640576475,2.53531003250782,8.73872576965614,2.78180511456392
0.296,0.385360492076527,2.54239030581341,8.72884845488824,2.79010895220694
0.297,0.387906415866813,2.54945460804973,8.71894070637025,2.79840162941788
0.298,0.390459395961516,2.55650290973069,8.70900256220208,2.80668311302603
0.299,0.393019416345366,2.56353518143906,8.69903406060739,2.81495336990546
0.3,0.39558646097371,2.57055139382665,8.68903523993343,2.82321236697518
0.301,0.398160513772583,2.57755151761436,8.67900613865086,2.83146007119919
0.302,0.400741558638773,2.58453552359237,8.66894679535355,2.83969644958668
0.303,0.403329579439895,2.5915033826202,8.65885724875866,2.84792146919217
0.304,0.405924560014458,2.59845506562685,8.64873753770613,2.85613509711558
0.305,0.408526484171934,2.60539054361091,8.63858770115858,2.86433730050241
0.306,0.411135335692829,2.6123097876407,8.62840777820146,2.87252804654385
0.307,0.413751098328751,2.61921276885435,8.61819780804269,2.88070730247694
0.308,0.416373755802483,2.62609945845995,8.60795783001244,2.88887503558466
0.309,0.419003291808049,2.63296982773564,8.59768788356274,2.89703121319609
0.31,0.421639690010789,2.63982384802975,8.58738800826811,2.90517580268653
0.311,0.424282934047424,2.64666149076089,8.57705824382451,2.91330877147763
0.312,0.42693300752613,2.65348272741808,8.56669863004964,2.92143008703753
0.313,0.429589894026606,2.66028752956087,8.55630920688275,2.92953971688097
0.314,0.432253577100148,2.66707586881943,8.54589001438432,2.93763762856946
0.315,0.434924040269715,2.67384771689471,8.53544109273604,2.94572378971135
0.316,0.437601267030006,2.68060304555849,8.52496248224062,2.953798167962
0.317,0.440285240847522,2.68734182665356,8.51445422332152,2.96186073102393
0.318,0.442975945160648,2.69406403209378,8.50391635652282,2.96991144664688
0.319,0.445673363379714,2.70076963386424,8.49334892250933,2.977950282628
0.32,0.448377478887073,2.70745860402131,8.48275196206587,2.98597720681196
0.321,0.451088275037169,2.71413091469282,8.47212551609765,2.99399218709108
0.322,0.453805735156611,2.72078653807815,8.46146962562977,3.00199519140544
0.323,0.456529842544243,2.7274254464483,8.45078433180715,3.00998618774303
0.324,0.459260580471213,2.73404761214607,8.44006967589437,3.01796514413989
0.325,0.461997932181052,2.74065300758613,8.42932569927559,3.0259320286802
0.326,0.464741880889739,2.74724160525512,8.41855244345411,3.03388680949642
0.327,0.467492409785775,2.75381337771179,8.40774995005236,3.04182945476946
0.328,0.470249502030259,2.76036829758712,8.39691826081205,3.04975993272873
0.329,0.473013140756955,2.76690633758438,8.38605741759327,3.05767821165233
0.33,0.475783309072366,2.77342747047928,8.37516746237502,3.06558425986717
0.331,0.478559990055808,2.77993166912008,8.36424843725471,3.07347804574905
0.332,0.481343166759481,2.78641890642767,8.35330038444784,3.08135953772285
0.333,0.484132822208543,2.79288915539572,8.34232334628834,3.08922870426261
0.334,0.486928939401181,2.79934238909074,8.33131736522774,3.09708551389167
0.335,0.489731501308686,2.80577858065224,8.32028248383559,3.1049299351828
0.336,0.492540490875525,2.81219770329279,8.30921874479893,3.11276193675833
0.337,0.495355891019414,2.81859973029816,8.29812619092217,3.12058148729026
0.338,0.498177684631391,2.82498463502743,8.28700486512695,3.12838855550041
0.339,0.501005854575889,2.83135239091306,8.27585481045196,3.13618311016051
0.34,0.503840383690813,2.83770297146103,8.26467607005293,3.14396512009234
0.341,0.506681254787607,2.84403635025096,8.25346868720214,3.15173455416789
0.342,0.509528450651335,2.85035250093616,8.24223270528834,3.15949138130942
0.343,0.512381954040749,2.85665139724379,8.23096816781677,3.16723557048965
0.344,0.515241747688366,2.86293301297494,8.21967511840882,3.17496709073181
0.345,0.518107814300541,2.86919732200475,8.20835360080172,3.18268591110984
0.346,0.520980136557541,2.87544429828248,8.19700365884883,3.19039200074847
0.347,0.52385869711362,2.88167391583168,8.18562533651873,3.19808532882335
0.348,0.526743478597091,2.88788614875022,8.17421867789573,3.20576586456119
0.349,0.529634463610404,2.89408097121045,8.16278372717935,3.21343357723983
0.35,0.532531634730218,2.90025835745926,8.15132052868412,3.22108843618846
0.351,0.535434974507476,2.90641828181824,8.13982912683962,3.22873041078763
0.352,0.538344465467481,2.91256071868372,8.12830956619003,3.23635947046946
0.353,0.541260090109967,2.91868564252692,8.11676189139407,3.24397558471773
0.354,0.54418183090918,2.92479302789402,8.10518614722493,3.25157872306799
0.355,0.547109670313948,2.93088284940628,8.09358237856988,3.25916885510768
0.356,0.550043590747757,2.93695508176016,8.08195063043025,3.26674595047631
0.357,0.55298357460883,2.94300969972736,8.07029094792101,3.27430997886548
0.358,0.555929604270197,2.94904667815501,8.05860337627099,3.28186091001911
0.359,0.558881662079772,2.95506599196568,8.04688796082237,3.28939871373347
0.36,0.561839730360433,2.96106761615754,8.03514474703042,3.29692335985737
0.361,0.56480379141009,2.96705152580446,8.02337378046364,3.30443481829222
0.362,0.567773827501768,2.97301769605606,8.01157510680341,3.3119330589922
0.363,0.570749820883677,2.97896610213787,7.99974877184379,3.31941805196436
0.364,0.573731753779292,2.98489671935139,7.98789482149122,3.32688976726874
0.365,0.576719608387427,2.9908095230742,7.97601330176459,3.33434817501849
0.366,0.579713366882313,2.99670448876008,7.96410425879492,3.34179324537998
0.367,0.58271301141367,3.00258159193907,7.95216773882504,3.34922494857295
0.368,0.585718524106788,3.00844080821759,7.94020378820977,3.35664325487059
0.369,0.588729887062603,3.01428211327854,7.92821245341518,3.36404813459968
0.37,0.59174708235777,3.02010548288139,7.91619378101885,3.37143955814073
0.371,0.594770092044743,3.02591089286227,7.90414781770959,3.37881749592803
0.372,0.597798898151849,3.0316983191341,7.89207461028712,3.38618191844986
0.373,0.600833482683369,3.03746773768664,7.879974205662,3.39353279624852
0.374,0.603873827619609,3.04321912458662,7.86784665085535,3.40087009992053
0.375,0.606919914916983,3.04895245597783,7.85569199299876,3.40819380011667
0.376,0.609971726508085,3.0546677080812,7.84351027933401,3.41550386754216
0.377,0.613029244301772,3.06036485719491,7.83130155721292,3.42280027295673
0.378,0.616092450183234,3.06604387969449,7.81906587409698,3.43008298717477
0.379,0.619161326014077,3.07170475203289,7.80680327755752,3.43735198106543
0.38,0.622235853632399,3.07734745074061,7.79451381527529,3.44460722555276
0.381,0.625316014852867,3.08297195242576,7.7821975350402,3.45184869161577
0.382,0.628401791466794,3.08857823377416,7.7698544847513,3.45907635028862
0.383,0.63149316524222,3.09416627154947,7.75748471241634,3.46629017266069
