time,x0,x1,dx0,dx1,u_cmd0,u_actual0,ref0,y_ideal0,y_measured0
0.026,0.0017242102428228,0.16917558366497,0.16917558366497,9.2138310369363,9.3001430390116,9.3001430390116,0.25988284250748,0.0017242953412601,0.0017242953412601
0.027,0.0018980439119918,0.17854275802487,0.17854275802487,9.2805770593686,9.371746482293,9.371746482293,0.26986879913055,0.0018981290679782,0.0018981290679782
0.028,0.0020812772739323,0.18797412885386,0.18797412885386,9.34041843798,9.4364867796809,9.4364867796809,0.27985367627878,0.0020813624888108,0.0020813624888108
0.029,0.0022739711561829,0.19746304033471,0.19746304033471,9.3940018009101,9.4950072922336,9.4950072922336,0.28983743401268,0.0022740564311336,0.0022740564311336
0.03,0.0024761800459039,0.20700345977898,0.20700345977898,9.4419128507914,9.5478907607268,9.5478907607268,0.29982003239722,0.0024762653819589,0.0024762653819589
0.031,0.0026879526832847,0.21658991891568,0.21658991891568,9.484682105458,9.5956650175992,9.5956650175992,0.30980143150204,0.0026880380813425,0.0026880380813425
0.032,0.0029093325990415,0.22621746071202,0.22621746071202,9.5227900977368,9.6388081606919,9.6388081606919,0.31978159140155,0.0029094180598793,0.0029094180598793
0.033,0.0031403586012717,0.23588159120497,0.23588159120497,9.55667208529,9.6777532394938,9.6777532394938,0.32976047217511,0.0031404441255568,0.0031404441255568
0.034,0.0033810652164374,0.24557823587156,0.24557823587156,9.5867223166735,9.7128924998257,9.7128924998257,0.33973803390723,0.0033811508047376,0.0033811508047376
0.035,0.0036314830888004,0.2553037001101,0.2553037001101,9.6132978954267,9.7445812285705,9.7445812285705,0.34971423668766,0.0036315687415934,0.0036315687415934
0.036,0.0038916393422235,0.26505463344514,0.26505463344514,9.6367222800699,9.7731412361347,9.7731412361347,0.35968904061162,0.0038917250599053,0.0038917250599053
0.037,0.004161557907884,0.27482799710518,0.27482799710518,9.6572884543147,9.7988640107751,9.7988640107751,0.36966240577989,0.0041616436907763,0.0041616436907763
0.038,0.0044412598211111,0.28462103465541,0.28462103465541,9.6752617985616,9.8220135757104,9.8220135757104,0.37963429229903,0.0044413456694689,0.0044413456694689
0.039,0.0047307634902577,0.29443124539758,0.29443124539758,9.6908826908329,9.8428290770219,9.8428290770219,0.38960466028151,0.0047308494042749,0.0047308494042749
0.04,0.0050300849402399,0.30425636027626,0.30425636027626,9.7043688626313,9.8615271277096,9.8615271277096,0.39957346984586,0.0050301709200555,0.0050301709200555
0.041,0.0053392380331324,0.31409432005538,0.31409432005538,9.7159175328198,9.8783039308806,9.8783039308806,0.40954068111687,0.0053393240788353,0.0053393240788353
0.042,0.0056582346679816,0.32394325555106,0.32394325555106,9.7257073404366,9.8933372028801,9.8933372028801,0.4195062542257,0.0056583207796156,0.0056583207796156
0.043,0.0059870849617938,0.33380146972702,0.33380146972702,9.7339000953905,9.9067879152158,9.9067879152158,0.42947014931008,0.0059871711393616,0.0059871711393616
0.044,0.0063257974134736,0.3436674214771,0.3436674214771,9.7406423641986,9.9188018723506,9.9188018723506,0.43943232651443,0.0063258836569408,0.0063258836569408
0.045,0.006674379052318,0.35353971093582,0.35353971093582,9.7460669063067,9.929511140827,9.929511140827,0.44939274599006,0.0066744653616164,0.0066744653616164
0.046,0.0070328355725212,0.36341706617314,0.36341706617314,9.7502939750742,9.9390353437333,9.9390353437333,0.4593513678953,0.0070329219475522,0.0070329219475522
0.047,0.0074011714550099,0.37329833114286,0.37329833114286,9.7534324961728,9.9474828331993,9.9474828331993,0.46930815239568,0.0074012578956471,0.0074012578956471
0.048,0.007779390077801,0.38318245476661,0.38318245476661,9.7555811349514,9.9549517524125,9.9549517524125,0.47926305966409,0.0077794765838927,0.0077794765838927
0.049,0.0081674938159641,0.39306848104642,0.39306848104642,9.7568292632289,9.9615309975681,9.9615309975681,0.48921604988089,0.0081675803873362,0.0081675803873362
0.05,0.0085654841321687,0.40295554010897,0.40295554010897,9.7572578349905,9.9673010891772,9.9673010891772,0.49916708323414,0.0085655707686262,0.0085655707686262
0.051,0.0089733616587022,0.41284284009368,0.41284284009368,9.7569401795726,9.9723349612782,9.9723349612782,0.50911611991973,0.0089734483600314,0.0089734483600314
0.052,0.0093911262717632,0.42272965980515,0.42272965980515,9.7559427201092,9.9766986762836,9.9766986762836,0.51906312014151,0.0093912130377334,0.0093912130377334
0.053,0.0098187771587576,0.43261534205797,0.43261534205797,9.7543256242832,9.9804520724709,9.9804520724709,0.52900804411151,0.0098188639891228,0.0098188639891228
0.054,0.010256312879258,0.44249928764861,0.44249928764861,9.7521433937608,9.9836493504643,9.9836493504643,0.53895085205004,0.010256399773758,0.010256399773758
0.055,0.010703731420219,0.45238094989534,0.45238094989534,9.7494453980866,9.9863396044545,9.9863396044545,0.54889150418587,0.010703818378581,0.010703818378581
0.056,0.011161030245999,0.46225982969259,0.46225982969259,9.7462763582724,9.9885673033647,9.9885673033647,0.55882996075643,0.011161117267939,0.011161117267939
0.057,0.011628206343666,0.47213547103145,0.47213547103145,9.7426767848201,9.9903727266795,9.9903727266795,0.56876618200788,0.011628293428889,0.011628293428889
0.058,0.012105256264042,0.48200745694207,0.48200745694207,9.7386833744714,9.9917923592064,9.9917923592064,0.57870012819536,0.012105343412244,0.012105343412244
0.059,0.01259217615888,0.49187540581862,0.49187540581862,9.7343293695749,9.9928592486431,9.9928592486431,0.58863175958311,0.012592263369748,0.012592263369748
0.06,0.013088961814545,0.50173896809038,0.50173896809038,9.7296448835912,9.9936033294509,9.9936033294509,0.5985610364446,0.013089049087758,0.013089049087758
0.061,0.013595608682519,0.5115978232066,0.5115978232066,9.724657195927,9.9940517162129,9.9940517162129,0.60848791906274,0.013595696017749,0.013595696017749
0.062,0.014112111907044,0.52145167690542,0.52145167690542,9.7193910189896,9.9942289693493,9.9942289693493,0.61841236773002,0.014112199303957,0.014112199303957
0.063,0.014638466350154,0.53130025874021,0.53130025874021,9.7138687400769,9.9941573357971,9.9941573357971,0.62833434274865,0.01463855380841,0.01463855380841
0.064,0.015174666614359,0.54114331983896,0.54114331983896,9.7081106404766,9.9938569670105,9.9938569670105,0.63825380443074,0.015174754133611,0.015174754133611
0.065,0.015720707063188,0.55098063087478,0.55098063087478,9.7021350939202,9.9933461164207,9.9933461164207,0.64817071309847,0.015720794643087,0.015720794643087
0.066,0.016276581839809,0.56081198022772,0.56081198022772,9.6959587463372,9.9926413182909,9.9926413182909,0.65808502908422,0.01627666948,0.01627666948
0.067,0.016842284883891,0.57063717231975,0.57063717231975,9.6895966786734,9.9917575497172,9.9917575497172,0.66799671273072,0.016842372584015,0.016842372584015
0.068,0.017417809946881,0.58045602610667,0.58045602610667,9.6830625543661,9.9907083773663,9.9907083773663,0.67790572439126,0.017417897706574,0.017417897706574
0.069,0.018003150605847,0.5902683737121,0.5902683737121,9.6763687529244,9.9895060903863,9.9895060903863,0.68781202442981,0.018003238424744,0.018003238424744
0.07,0.01859830027602,0.60007405919025,0.60007405919025,9.6695264909228,9.988161820794,9.988161820794,0.69771557322118,0.018598388153752,0.018598388153752
0.071,0.019203252222159,0.60987293740526,0.60987293740526,9.6625459315942,9.986685652519,9.986685652519,0.70761633115119,0.019203340158353,0.019203340158353
0.072,0.019817999568843,0.6196648730161,0.6196648730161,9.6554362840958,9.9850867201727,9.9850867201727,0.71751425861681,0.019818087563125,0.019818087563125
0.073,0.020442535309803,0.62944973955726,0.62944973955726,9.6482058934229,9.9833732985113,9.9833732985113,0.72740931602636,0.020442623361798,0.020442623361798
0.074,0.021076852316379,0.6392274186059,0.6392274186059,9.6408623218497,9.981552883469,9.981552883469,0.73730146379962,0.021076940425706,0.021076940425706
0.075,0.021720943345172,0.64899779902769,0.64899779902769,9.6334124226963,9.9796322655553,9.9796322655553,0.747190662368,0.021721031511451,0.021721031511451
0.076,0.022374801044997,0.65876077629353,0.65876077629353,9.6258624071459,9.9776175963377,9.9776175963377,0.75707687217472,0.022374889267845,0.022374889267845
0.077,0.023038417963168,0.66851625186082,0.66851625186082,9.618217904765,9.9755144486586,9.9755144486586,0.76696005367497,0.0230385062422,0.0230385062422
0.078,0.023711786551203,0.67826413261299,0.67826413261299,9.6104840183219,9.9733278711796,9.9733278711796,0.77684016733603,0.023711874886033,0.023711874886033
0.079,0.024394899169993,0.68800433035183,0.68800433035183,9.6026653734394,9.9710624377853,9.9710624377853,0.78671717363745,0.024394987560235,0.024394987560235
0.08,0.025087748094488,0.69773676133768,0.69773676133768,9.5947661635696,9.9687222923329,9.9687222923329,0.79659103307123,0.025087836539753,0.025087836539753
0.081,0.025790325517945,0.70746134587302,0.70746134587302,9.5867901907301,9.9663111891845,9.9663111891845,0.80646170614194,0.025790414017842,0.025790414017842
0.082,0.026502623555777,0.71717800792525,0.71717800792525,9.5787409024027,9.9638325299211,9.9638325299211,0.8163291533669,0.026502712109917,0.026502712109917
0.083,0.027224634249048,0.72688667478502,0.72688667478502,9.5706214249545,9.961289396596,9.961289396596,0.82619333527633,0.027224722857037,0.027224722857037
0.084,0.027956349567636,0.73658727675683,0.73658727675683,9.5624345939107,9.9586845818567,9.9586845818567,0.83605421241352,0.027956438229083,0.027956438229083
0.085,0.028697761413111,0.74627974687876,0.74627974687876,9.554182981374,9.9560206162265,9.9560206162265,0.84591174533498,0.028697850127621,0.028697850127621
0.086,0.029448861621331,0.7559640206686,0.7559640206686,9.5458689208616,9.9532997928172,9.9532997928172,0.85576589461059,0.029448950388511,0.029448950388511
0.087,0.030209641964815,0.765640035894,0.765640035894,9.5374945298005,9.9505241897123,9.9505241897123,0.86561662082375,0.030209730784269,0.030209730784269
0.088,0.030980094154881,0.77530773236417,0.77530773236417,9.5290617299044,9.9476956902413,9.9476956902413,0.87546388457159,0.030980183026213,0.030980183026213
0.089,0.031760209843594,0.78496705174135,0.78496705174135,9.5205722656299,9.9448160013442,9.9448160013442,0.88530764646506,0.031760298766407,0.031760298766407
0.09,0.032549980625532,0.79461793736998,0.79461793736998,9.512027720894,9.9418866702045,9.9418866702045,0.89514786712912,0.03255006959943,0.03255006959943
0.091,0.033349398039393,0.80426033412197,0.80426033412197,9.5034295342159,9.9389090993162,9.9389090993162,0.90498450720291,0.033349487063976,0.033349487063976
0.092,0.034158453569445,0.81389418825667,0.81389418825667,9.4947790124326,9.9358845601304,9.9358845601304,0.91481752733987,0.034158542644317,0.034158542644317
0.093,0.034977138646858,0.82351944729392,0.82351944729392,9.4860773431219,9.9328142054157,9.9328142054157,0.92464688820795,0.034977227771618,0.034977227771618
0.094,0.035805444650898,0.83313605989912,0.83313605989912,9.4773256058547,9.9296990804552,9.9296990804552,0.9344725504897,0.035805533825148,0.035805533825148
0.095,0.036643362910024,0.84274397577925,0.84274397577925,9.4685247823874,9.9265401331871,9.9265401331871,0.9442944748825,0.036643452133364,0.036643452133364
0.096,0.037490884702883,0.8523431455885,0.8523431455885,9.4596757658934,9.9233382233905,9.9233382233905,0.95411262209866,0.037490973974912,0.037490973974912
0.097,0.03834800125921,0.86193352084301,0.86193352084301,9.450779369325,9.9200941310057,9.9200941310057,0.96392695286561,0.038348090579529,0.038348090579529
0.098,0.039214703760655,0.8715150538435,0.8715150538435,9.4418363329878,9.9168085636702,9.9168085636702,0.97373742792602,0.039214793128862,0.039214793128862
0.099,0.04009098334153,0.88108769760534,0.88108769760534,9.4328473314007,9.9134821635449,9.9134821635449,0.98354400803802,0.040091072757224,0.040091072757224
0.1,0.04097683108949,0.8906514057951,0.8906514057951,9.4238129795095,9.9101155134966,9.9101155134966,0.99334665397531,0.040976920552269,0.040976920552269
0.101,0.04187223804616,0.90020613267321,0.90020613267321,9.4147338383162,9.9067091426989,9.9067091426989,1.0031453265273,0.041872327555622,0.041872327555622
0.102,0.042777195207697,0.90975183304191,0.90975183304191,9.4056104199758,9.9032635317044,9.9032635317044,1.0129399864993,0.042777284763439,0.042777284763439
0.103,0.043691693525311,0.91928846219827,0.91928846219827,9.396443192415,9.8997791170394,9.8997791170394,1.0227305947127,0.043691783126931,0.043691783126931
0.104,0.044615723905739,0.92881597589151,0.92881597589151,9.387232583514,9.8962562953655,9.8962562953655,1.0325171120052,0.044615813552834,0.044615813552834
0.105,0.045549277211675,0.93833433028447,0.93833433028447,9.3779789848956,9.8926954272495,9.8926954272495,1.0422994992305,0.045549366903841,0.045549366903841
0.106,0.046492344262168,0.94784348191863,0.94784348191863,9.3686827553559,9.8890968405773,9.8890968405773,1.0520777172592,0.046492433999001,0.046492433999001
0.107,0.047444915832983,0.95734338768252,0.95734338768252,9.3593442239728,9.885460833647,9.885460833647,1.0618517269785,0.047445005614081,0.047445005614081
0.108,0.048406982656935,0.96683400478306,0.96683400478306,9.3499636929213,9.8817876779697,9.8817876779697,1.0716214892923,0.048407072481893,0.048407072481893
0.109,0.049378535424196,0.9763152907197,0.9763152907197,9.3405414400231,9.8780776208071,9.8780776208071,1.0813869651215,0.04937862529261,0.04937862529261
0.11,0.05035956478257,0.98578720326088,0.98578720326088,9.3310777210566,9.8743308874696,9.8743308874696,1.0911481154043,0.050359654694034,0.050359654694034
0.111,0.051350061337756,0.99524970042285,0.99524970042285,9.3215727718487,9.8705476833978,9.8705476833978,1.1009049010962,0.051350151291866,0.051350151291866
0.112,0.052350015653584,1.0047027404505,1.0047027404505,9.3120268101696,9.8667281960484,9.8667281960484,1.1106572831699,0.052350105649936,0.052350105649936
0.113,0.053359418252239,1.0141462817997,1.0141462817997,9.3024400374494,9.8628725966015,9.8628725966015,1.1204052226159,0.053359508290426,0.053359508290426
0.114,0.054378259614455,1.0235802831221,1.0235802831221,9.2928126403324,9.8589810415079,9.8589810415079,1.1301486804425,0.054378349694073,0.054378349694073
0.115,0.055406530179714,1.0330047032502,1.0330047032502,9.2831447920853,9.8550536738901,9.8550536738901,1.1398876176759,0.055406620300356,0.055406620300356
0.116,0.056444220346413,1.0424195011851,1.0424195011851,9.2734366538724,9.8510906248114,9.8510906248114,1.1496219953604,0.056444310507674,0.056444310507674
0.117,0.057491320472029,1.0518246360845,1.0518246360845,9.2636883759112,9.8470920144255,9.8470920144255,1.1593517745584,0.057491410673502,0.057491410673502
0.118,0.058547820873272,1.0612200672522,1.0612200672522,9.2539000985183,9.8430579530177,9.8430579530177,1.1690769163509,0.058547911114552,0.058547911114552
0.119,0.059613711826224,1.0706057541285,1.0706057541285,9.2440719530572,9.8389885419477,9.8389885419477,1.1787973818373,0.059613802106903,0.059613802106903
0.12,0.060688983566472,1.0799816562818,1.0799816562818,9.234204062797,9.8348838745044,9.8348838745044,1.1885131321357,0.060689073886144,0.060689073886144
0.121,0.061773626289231,1.0893477334007,1.0893477334007,9.2242965436896,9.8307440366792,9.8307440366792,1.1982241283831,0.061773716647488,0.061773716647488
0.122,0.062867630149462,1.098703945287,1.098703945287,9.2143495050738,9.8265691078668,9.8265691078668,1.2079303317357,0.062867720545898,0.062867720545898
0.123,0.063970985261983,1.108050251849,1.108050251849,9.2043630503137,9.8223591615002,9.8223591615002,1.2176317033685,0.063971075696191,0.063971075696191
0.124,0.06508368170157,1.1173866130963,1.1173866130963,9.1943372773758,9.8181142656255,9.8181142656255,1.2273282044762,0.065083772173141,0.065083772173141
0.125,0.066205709503056,1.1267129891342,1.1267129891342,9.1842722793528,9.8138344834229,9.8138344834229,1.2370197962726,0.066205800011584,0.066205800011584
0.126,0.067337058661428,1.1360293401592,1.1360293401592,9.1741681449369,9.809519873678,9.809519873678,1.2467064399915,0.067337149206504,0.067337149206504
0.127,0.06847771913191,1.1453356264548,1.1453356264548,9.16402495885,9.8051704912094,9.8051704912094,1.2563880968864,0.068477809713127,0.068477809713127
0.128,0.069627680830054,1.1546318083875,1.1546318083875,9.1538428022317,9.8007863872555,9.8007863872555,1.2660647282305,0.069627771447003,0.069627771447003
0.129,0.070786933631817,1.1639178464033,1.1639178464033,9.1436217529916,9.796367609825,9.796367609825,1.2757362953174,0.070787024284089,0.070787024284089
0.13,0.07195546737364,1.173193701025,1.173193701025,9.1333618861287,9.7919142040148,9.7919142040148,1.2854027594608,0.071955558060828,0.071955558060828
0.131,0.073133271852526,1.1824593328491,1.1824593328491,9.1230632740197,9.7874262122968,9.7874262122968,1.2950640819949,0.07313336257422,0.07313336257422
0.132,0.074320336826108,1.1917147025432,1.1917147025432,9.1127259866812,9.7829036747789,9.7829036747789,1.3047202242743,0.0743204275819,0.0743204275819
0.133,0.075516652012724,1.2009597708441,1.2009597708441,9.1023500920061,9.7783466294409,9.7783466294409,1.3143711476747,0.075516742802204,0.075516742802204
0.134,0.076722207091478,1.2101944985552,1.2101944985552,9.0919356559787,9.7737551123478,9.7737551123478,1.3240168135922,0.076722297914238,0.076722297914238
0.135,0.077936991702316,1.2194188465452,1.2194188465452,9.0814827428688,9.7691291578438,9.7691291578438,1.3336571834442,0.077937082557946,0.077937082557946
0.136,0.079160995446079,1.2286327757464,1.2286327757464,9.0709914154079,9.7644687987271,9.7644687987271,1.3432922186692,0.07916108633417,0.07916108633417
0.137,0.080394207884575,1.2378362471528,1.2378362471528,9.0604617349484,9.7597740664093,9.7597740664093,1.3529218807272,0.080394298804717,0.080394298804717
0.138,0.081636618540635,1.2470292218191,1.2470292218191,9.0498937616083,9.7550449910585,9.7550449910585,1.3625461310994,0.081636709492418,0.081636709492418
0.139,0.082888216898175,1.2562116608597,1.2562116608597,9.039287554402,9.75028160173,9.75028160173,1.3721649312889,0.08288830788119,0.08288830788119
0.14,0.084148992402255,1.2653835254471,1.2653835254471,9.0286431713582,9.745483926484,9.745483926484,1.3817782428206,0.08414908341609,0.08414908341609
0.141,0.085418934459134,1.2745447768116,1.2745447768116,9.0179606696279,9.7406519924928,9.7406519924928,1.3913860272411,0.085419025503381,0.085419025503381
0.142,0.086698032436334,1.2836953762399,1.2836953762399,9.0072401055808,9.7357858261371,9.7357858261371,1.4009882461193,0.086698123510581,0.086698123510581
0.143,0.087986275662687,1.2928352850747,1.2928352850747,8.996481534894,9.730885453094,9.730885453094,1.4105848610465,0.087986366766525,0.087986366766525
0.144,0.089283653428399,1.3019644647139,1.3019644647139,8.9856850126308,9.7259508984161,9.7259508984161,1.420175833636,0.089283744561416,0.089283744561416
0.145,0.0905901549851,1.3110828766101,1.3110828766101,8.9748505933137,9.7209821866038,9.7209821866038,1.4297611255242,0.090590246146886,0.090590246146886
0.146,0.091905769545899,1.32019048227,1.32019048227,8.9639783309891,9.71597934167,9.71597934167,1.4393406983697,0.091905860736043,0.091905860736043
0.147,0.09323048628544,1.329287243254,1.329287243254,8.9530682792865,9.7109423871989,9.7109423871989,1.4489145138544,0.093230577503531,0.093230577503531
0.148,0.094564294339953,1.3383731211759,1.3383731211759,8.9421204914724,9.7058713464003,9.7058713464003,1.4584825336829,0.09456438558558,0.09456438558558
0.149,0.095907182807309,1.3474480777022,1.3474480777022,8.9311350204984,9.7007662421568,9.7007662421568,1.4680447195833,0.09590727408006,0.09590727408006
0.15,0.097259140747072,1.3565120745523,1.3565120745523,8.9201119190454,9.6956270970686,9.6956270970686,1.4776010333067,0.097259232046536,0.097259232046536
0.151,0.09862015718055,1.3655650734978,1.3655650734978,8.9090512395628,9.6904539334923,9.6904539334923,1.487151436628,0.098620248506316,0.098620248506316
0.152,0.099990221090851,1.3746070363628,1.3746070363628,8.8979530343053,9.6852467735776,9.6852467735776,1.4966958913455,0.099990312442507,0.099990312442507
0.153,0.10136932142293,1.3836379250231,1.3836379250231,8.8868173553648,9.6800056392993,9.6800056392993,1.5062343592814,0.10136941280007,0.10136941280007
0.154,0.10275744708365,1.3926577014066,1.3926577014066,8.8756442546999,9.6747305524868,9.6747305524868,1.5157668022819,0.10275753848585,0.10275753848585
0.155,0.10415458694182,1.4016663274926,1.4016663274926,8.8644337841631,9.6694215348512,9.6694215348512,1.5252931822172,0.10415467836868,0.10415467836868
0.156,0.10556072982826,1.4106637653125,1.4106637653125,8.8531859955242,9.6640786080088,9.6640786080088,1.5348134609818,0.10556082127936,0.10556082127936
0.157,0.10697586453585,1.4196499769489,1.4196499769489,8.8419009404931,9.6587017935034,9.6587017935034,1.5443276004947,0.10697595601078,0.10697595601078
0.158,0.10839997981956,1.4286249245362,1.4286249245362,8.8305786707384,9.653291112826,9.653291112826,1.5538355626991,0.10840007131791,0.10840007131791
0.159,0.10983306439655,1.43758857026,1.43758857026,8.8192192379062,9.6478465874328,9.6478465874328,1.5633373095634,0.1098331559179,0.1098331559179
0.16,0.11127510694616,1.4465408763577,1.4465408763577,8.8078226936361,9.6423682387611,9.6423682387611,1.5728328030806,0.1112751984901,0.1112751984901
0.161,0.11272609611002,1.455481805118,1.455481805118,8.7963890895754,9.6368560882444,9.6368560882444,1.5823220052686,0.11272618767614,0.11272618767614
0.162,0.11418602049205,1.4644113188811,1.4644113188811,8.7849184773929,9.6313101573255,9.6313101573255,1.5918048781707,0.11418611207994,0.11418611207994
0.163,0.11565486865856,1.4733293800388,1.4733293800388,8.7734109087906,9.6257304674685,9.6257304674685,1.6012813838555,0.1156549602678,0.1156549602678
0.164,0.11713262913827,1.4822359510344,1.4822359510344,8.7618664355142,9.6201170401697,9.6201170401697,1.6107514844168,0.11713272076845,0.11713272076845
0.165,0.11861929042235,1.4911309943628,1.4911309943628,8.7502851093638,9.6144698969675,9.6144698969675,1.6202151419743,0.11861938207306,0.11861938207306
0.166,0.12011484096451,1.5000144725706,1.5000144725706,8.7386669822015,9.6087890594514,9.6087890594514,1.6296723186735,0.12011493263534,0.12011493263534
0.167,0.12161926918104,1.5088863482563,1.5088863482563,8.7270121059606,9.6030745492698,9.6030745492698,1.6391229766855,0.12161936087157,0.12161936087157
0.168,0.12313256345084,1.5177465840699,1.5177465840699,8.7153205326519,9.5973263881377,9.5973263881377,1.6485670782078,0.12313265516065,0.12313265516065
0.169,0.12465471211548,1.5265951427136,1.5265951427136,8.7035923143707,9.591544597843,9.591544597843,1.658004585464,0.12465480384416,0.12465480384416
0.17,0.12618570347927,1.5354319869415,1.5354319869415,8.6918275033025,9.5857292002525,9.5857292002525,1.6674354607041,0.12618579522642,0.12618579522642
0.171,0.1277255258093,1.5442570795596,1.5442570795596,8.6800261517282,9.5798802173173,9.5798802173173,1.6768596662045,0.1277256175745,0.1277256175745
0.172,0.12927416733549,1.5530703834264,1.5530703834264,8.6681883120291,9.5739976710778,9.5739976710778,1.6862771642685,0.12927425911832,0.12927425911832
0.173,0.13083161625064,1.5618718614525,1.5618718614525,8.6563140366914,9.5680815836683,9.5680815836683,1.6956879172261,0.13083170805069,0.13083170805069
0.174,0.1323978607105,1.570661476601,1.570661476601,8.6444033783093,9.5621319773203,9.5621319773203,1.7050918874343,0.13239795252736,0.13239795252736
0.175,0.13397288883379,1.5794391918873,1.5794391918873,8.6324563895893,9.5561488743668,9.5561488743668,1.7144890372773,0.13397298066704,0.13397298066704
0.176,0.13555668870229,1.5882049703797,1.5882049703797,8.6204731233531,9.5501322972452,9.5501322972452,1.7238793291663,0.13555678055152,0.13555678055152
0.177,0.13714924836087,1.5969587751991,1.5969587751991,8.6084536325401,9.5440822685005,9.5440822685005,1.7332627255404,0.13714934022566,0.13714934022566
0.178,0.13875055581753,1.6057005695194,1.6057005695194,8.5963979702104,9.5379988107876,9.5379988107876,1.7426391888658,0.13875064769747,0.13875064769747
0.179,0.14036059904349,1.6144303165672,1.6144303165672,8.5843061895468,9.5318819468739,9.5318819468739,1.7520086816368,0.14036069093817,0.14036069093817
0.18,0.14197936597323,1.6231479796225,1.6231479796225,8.5721783438571,9.5257316996416,9.5257316996416,1.7613711663755,0.14197945788222,0.14197945788222
0.181,0.14360684450451,1.6318535220185,1.6318535220185,8.5600144865755,9.5195480920893,9.5195480920893,1.7707266056318,0.14360693642741,0.14360693642741
